-0.014192	0.920640	-0.358888	0.153036	
-0.011077	0.916605	-0.369130	0.153153	
-0.010067	0.914564	-0.374154	0.153234	
-0.113619	0.725142	0.583143	0.348145	
0.179098	-0.050863	-0.000024	0.982516	
0.178140	-0.050900	-0.000051	0.982688	
0.178245	-0.050901	0.000216	0.982669	
0.206391	-0.063840	0.006682	0.976362	
0.206438	-0.064242	0.007111	0.976323	
0.211089	-0.063216	-0.000138	0.975421	
0.198913	-0.063102	0.006867	0.977959	
0.196842	-0.062829	0.007117	0.978394	
0.253110	-0.077310	0.000655	0.964343	
0.258163	-0.079358	0.001076	0.962836	
0.269299	-0.083930	0.002607	0.959389	
0.268781	-0.084496	0.003246	0.959483	
0.281672	-0.092719	0.006583	0.954998	
0.282201	-0.092845	0.006947	0.954827	
0.292136	-0.095700	0.007435	0.951548	
0.281346	-0.092879	0.007895	0.955068	
0.280894	-0.095287	0.009131	0.954953	
0.306927	-0.103564	0.009517	0.946034	
0.306344	-0.104078	0.009642	0.946165	
0.274348	-0.090752	0.007205	0.957312	
0.269339	-0.090015	0.008116	0.958795	
0.267895	-0.090010	0.008809	0.959194	
0.213920	-0.077630	0.013206	0.973672	
0.263754	-0.092880	0.012081	0.960032	
0.274820	-0.096877	0.012125	0.956526	
0.272297	-0.096624	0.012071	0.957273	
0.265914	-0.095452	0.011942	0.959185	
0.247054	-0.094894	0.019986	0.964137	
0.178315	-0.061325	0.010726	0.982002	
0.225712	-0.079227	0.011762	0.970896	
0.225390	-0.081935	0.013840	0.970719	
0.216758	-0.088261	0.018285	0.972055	
0.213347	-0.087224	0.018858	0.972892	
0.209385	-0.085582	0.018701	0.973902	
0.199359	-0.083463	0.019795	0.976165	
0.199592	-0.083464	0.019946	0.976114	
0.200029	-0.083402	0.019812	0.976033	
0.202129	-0.082106	0.018902	0.975728	
0.124348	-0.052710	0.009322	0.990794	
0.157687	-0.066243	0.016269	0.985130	
0.157205	-0.065397	0.016139	0.985266	
0.188360	-0.076860	0.019342	0.978897	
0.248357	-0.091475	0.012914	0.964253	
0.156658	-0.064456	0.015991	0.985418	
0.156058	-0.064207	0.015896	0.985531	
0.156717	-0.064070	0.015835	0.985436	
0.158433	-0.064094	0.015785	0.985161	
0.189255	-0.075709	0.018878	0.978823	
0.216272	-0.085911	0.022169	0.972293	
0.159230	-0.063923	0.015497	0.985048	
0.248426	-0.089538	0.011814	0.964431	
0.248423	-0.089297	0.011767	0.964455	
0.249741	-0.088723	0.011640	0.964169	
0.249699	-0.088449	0.011642	0.964205	
0.248968	-0.087865	0.011514	0.964449	
0.260667	-0.093494	0.013374	0.960798	
0.260131	-0.093034	0.013102	0.960992	
0.261154	-0.093100	0.013008	0.960709	
0.263627	-0.092781	0.012807	0.960067	
0.270615	-0.096450	0.013767	0.957745	
0.272622	-0.096503	0.013669	0.957172	
0.271256	-0.096066	0.013866	0.957601	
0.273547	-0.096601	0.013920	0.956894	
0.273634	-0.096206	0.013913	0.956909	
0.216328	-0.075288	0.011079	0.973350	
0.201042	-0.065673	0.007516	0.977350	
0.185042	-0.060707	0.007406	0.980826	
0.237179	-0.086012	0.013602	0.967555	
0.237662	-0.086192	0.013175	0.967427	
0.239882	-0.086823	0.012785	0.966827	
0.243549	-0.088197	0.011742	0.965799	
0.244618	-0.088595	0.011501	0.965495	
0.245921	-0.089224	0.011422	0.965107	
0.238618	-0.085616	0.010315	0.967277	
0.239580	-0.086338	0.010158	0.966977	
0.241553	-0.087010	0.009803	0.966429	
0.253564	-0.091466	0.009430	0.962938	
0.250075	-0.090751	0.009148	0.963921	
0.238778	-0.087818	0.008929	0.967054	
0.260489	-0.093686	0.008367	0.960884	
0.263937	-0.094744	0.008001	0.959842	
0.265510	-0.095603	0.007756	0.959325	
0.253202	-0.092483	0.006845	0.962958	
0.252897	-0.092266	0.006557	0.963061	
0.238793	-0.088358	0.006300	0.967022	
0.241162	-0.089595	0.006081	0.966321	
0.254082	-0.096694	0.008066	0.962303	
0.255057	-0.097264	0.007713	0.961991	
0.254952	-0.098292	0.007149	0.961919	
0.216925	-0.088814	0.010603	0.972082	
0.207596	-0.081964	0.018346	0.974602	
0.207960	-0.082287	0.018484	0.974495	
0.218910	-0.089306	0.015291	0.971529	
0.229763	-0.086187	0.004748	0.969411	
0.205160	-0.080270	0.012236	0.975354	
0.205823	-0.080883	0.012259	0.975164	
0.187947	-0.077061	0.009273	0.979108	
0.188740	-0.077473	0.009357	0.978922	
0.191210	-0.079640	0.010161	0.978260	
0.190864	-0.079549	0.009959	0.978337	
0.191376	-0.079702	0.009806	0.978226	
0.192276	-0.079565	0.009618	0.978063	
0.193339	-0.079480	0.009525	0.977861	
0.236738	-0.103239	0.017645	0.965912	
0.211451	-0.094576	0.008656	0.972764	
0.274494	-0.114910	0.012433	0.954618	
0.276836	-0.115631	0.012480	0.953853	
0.146816	-0.073196	0.004368	0.986442	
0.147406	-0.073141	0.004399	0.986358	
0.155884	-0.074603	0.005003	0.984941	
0.163850	-0.075245	0.004104	0.983603	
0.165071	-0.076336	0.004192	0.983314	
0.165424	-0.077307	0.004283	0.983179	
0.225514	-0.100846	0.010860	0.968946	
0.131313	-0.063465	-0.003868	0.989300	
0.165017	-0.078120	0.003453	0.983186	
0.259337	-0.107047	0.002551	0.959833	
0.259488	-0.107116	0.002365	0.959785	
0.258242	-0.110629	0.007783	0.959694	
0.253258	-0.105872	0.001568	0.961587	
0.252827	-0.111996	0.007948	0.960975	
0.256493	-0.111611	0.001148	0.960080	
0.187707	-0.083286	0.001666	0.978686	
0.185911	-0.083228	0.001762	0.979034	
0.182797	-0.082271	0.001534	0.979701	
0.257977	-0.109018	0.005938	0.959962	
0.251056	-0.109078	0.006304	0.961787	
0.246424	-0.109692	0.007079	0.962909	
0.255782	-0.112201	0.006238	0.960181	
0.243852	-0.110778	0.004896	0.963452	
0.240858	-0.104528	-0.002991	0.964911	
0.124566	-0.063879	-0.010635	0.990096	
0.195795	-0.080235	-0.003821	0.977349	
0.197542	-0.081131	-0.003473	0.976925	
0.191510	-0.083776	-0.003600	0.977902	
0.183859	-0.084080	-0.003755	0.979343	
0.178396	-0.084980	-0.003534	0.980276	
0.173623	-0.084120	-0.004741	0.981202	
0.171125	-0.086820	-0.003043	0.981412	
0.174810	-0.086477	-0.003304	0.980792	
0.175978	-0.086378	-0.003263	0.980592	
0.183701	-0.086114	-0.002946	0.979198	
0.203161	-0.087003	-0.002647	0.975269	
0.264469	-0.115124	-0.008684	0.957459	
0.214083	-0.087554	-0.001705	0.972882	
0.212630	-0.087354	-0.002048	0.973218	
0.199990	-0.084272	-0.004272	0.976158	
0.205446	-0.084282	-0.003893	0.975025	
0.171778	-0.080500	-0.007264	0.981814	
0.176314	-0.082824	-0.006310	0.980823	
0.217453	-0.087860	-0.002598	0.972105	
0.175985	-0.081963	-0.009217	0.980932	
0.177632	-0.082926	-0.009336	0.980552	
0.181450	-0.084271	-0.009156	0.979740	
0.198909	-0.087736	-0.007369	0.976055	
0.199121	-0.088537	-0.007404	0.975939	
0.167191	-0.084317	-0.011008	0.982251	
0.167133	-0.085499	-0.010929	0.982159	
0.167988	-0.086176	-0.010646	0.981957	
0.168458	-0.086590	-0.010650	0.981840	
0.156736	-0.086470	-0.011367	0.983782	
0.156921	-0.086842	-0.011184	0.983722	
0.159157	-0.087044	-0.011308	0.983344	
0.209560	-0.096887	-0.004207	0.972975	
0.208497	-0.097728	-0.003937	0.973120	
0.219863	-0.100428	-0.002032	0.970346	
0.221095	-0.101478	-0.001248	0.969958	
0.219625	-0.099859	-0.002299	0.970458	
0.194059	-0.097764	-0.004958	0.976094	
0.165693	-0.092564	-0.007886	0.981792	
0.173940	-0.094940	-0.006179	0.980150	
0.172323	-0.094989	-0.005928	0.980432	
0.183761	-0.095688	-0.005655	0.978286	
0.184745	-0.096429	-0.004866	0.978032	
0.170045	-0.093204	-0.005823	0.981002	
0.176152	-0.097043	-0.004100	0.979559	
0.180354	-0.100245	-0.002898	0.978476	
0.188967	-0.103772	-0.001221	0.976484	
0.149407	-0.092152	-0.008367	0.984437	
0.173817	-0.093649	-0.007136	0.980289	
0.172780	-0.094343	-0.006537	0.980410	
0.165593	-0.098192	-0.006907	0.981269	
0.162589	-0.100817	-0.006412	0.981509	
0.166207	-0.099026	-0.007571	0.981077	
0.167853	-0.098719	-0.006628	0.980834	
0.173185	-0.097955	-0.004852	0.979994	
0.154090	-0.093761	-0.007467	0.983570	
0.193519	-0.097153	-0.000879	0.976274	
0.201097	-0.096787	0.000713	0.974778	
0.199105	-0.095014	0.000995	0.975361	
0.194775	-0.093191	0.000806	0.976411	
0.196983	-0.092725	0.001317	0.976011	
0.201665	-0.093478	0.002168	0.974981	
0.187756	-0.092369	0.002699	0.977859	
0.183169	-0.089329	0.000624	0.979014	
0.178076	-0.087131	-0.000547	0.980152	
0.179136	-0.088256	0.000260	0.979858	
0.173382	-0.088865	-0.000264	0.980837	
0.175684	-0.091347	0.000632	0.980199	
