0.131859	1.580423	-0.535905	1.753545	1.029686	-1.375909	0.009825	0.186536	-0.578125	0.800073	1.372670	-0.375704	-0.498406	1.387383	-0.606452	0.238612	0.147447	-0.574350	
0.131748	1.580556	-0.535954	1.753547	1.029696	-1.375904	0.009824	0.186498	-0.578105	0.800219	1.373533	-0.375633	-0.498460	1.388005	-0.606241	0.238612	0.147450	-0.574350	
0.131639	1.580625	-0.535981	1.753545	1.029710	-1.375902	0.009828	0.186523	-0.578096	0.800312	1.374306	-0.375571	-0.498529	1.388676	-0.606091	0.238573	0.147437	-0.574342	
0.133847	1.580329	-0.535876	1.753534	1.029714	-1.375900	0.009848	0.186539	-0.578117	0.800843	1.378992	-0.375242	-0.499441	1.392446	-0.603985	0.238592	0.147455	-0.574326	
0.133935	1.580691	-0.536458	1.753543	1.029716	-1.375908	0.009832	0.186538	-0.578136	0.801031	1.381146	-0.374906	-0.500085	1.393851	-0.602122	0.238593	0.147461	-0.574333	
0.133787	1.580867	-0.536611	1.753539	1.029694	-1.375898	0.009855	0.186533	-0.578149	0.801058	1.382249	-0.374651	-0.500407	1.394557	-0.601103	0.238570	0.147429	-0.574321	
0.133498	1.581078	-0.536698	1.753557	1.029707	-1.375917	0.009819	0.186513	-0.578125	0.801076	1.383375	-0.374389	-0.500669	1.395472	-0.600124	0.238592	0.147436	-0.574315	
0.132917	1.581213	-0.536628	1.753531	1.029693	-1.375905	0.009857	0.186527	-0.578123	0.801129	1.384466	-0.374076	-0.500871	1.396542	-0.599249	0.238579	0.147436	-0.574310	
0.133137	1.581318	-0.536427	1.753541	1.029718	-1.375900	0.009844	0.186534	-0.578123	0.801048	1.386530	-0.373292	-0.501414	1.399074	-0.597122	0.238598	0.147452	-0.574292	
0.133155	1.581502	-0.536602	1.753565	1.029711	-1.375902	0.009854	0.186541	-0.578131	0.801081	1.387540	-0.372842	-0.501781	1.400482	-0.595813	0.238618	0.147441	-0.574281	
0.133794	1.581511	-0.536725	1.753556	1.029714	-1.375900	0.009859	0.186565	-0.578114	0.800976	1.388447	-0.372339	-0.502315	1.402037	-0.594437	0.238635	0.147462	-0.574288	
