0.077217	1.035710	-0.345287	
0.077278	1.035894	-0.345269	
0.077293	1.035977	-0.345235	
0.082264	1.040671	-0.349746	
0.111204	1.039670	-0.338904	
0.111204	1.039777	-0.338914	
0.111189	1.039874	-0.338909	
0.111316	1.039748	-0.339482	
0.111365	1.039999	-0.339533	
0.111274	1.040628	-0.339456	
0.111505	1.040244	-0.339705	
0.111623	1.040368	-0.339698	
0.111577	1.041209	-0.339858	
0.111719	1.041298	-0.339945	
0.112133	1.041700	-0.340006	
0.112190	1.041764	-0.340010	
0.112302	1.041724	-0.340543	
0.112277	1.041862	-0.340499	
0.112272	1.042109	-0.340469	
0.112189	1.042158	-0.340483	
0.112079	1.042807	-0.340520	
0.112126	1.043443	-0.340473	
0.112072	1.043870	-0.340437	
0.111916	1.044238	-0.339969	
0.111913	1.044534	-0.339862	
0.111914	1.044904	-0.339832	
0.112030	1.045572	-0.339478	
0.112127	1.046490	-0.339717	
0.112332	1.047097	-0.339666	
0.112516	1.047615	-0.339678	
0.112710	1.048051	-0.339667	
0.113547	1.047730	-0.339932	
0.112971	1.049158	-0.337734	
0.113404	1.049803	-0.338325	
0.114062	1.049897	-0.338503	
0.114437	1.050112	-0.338989	
0.114744	1.050426	-0.338886	
0.114963	1.050721	-0.338703	
0.115459	1.051495	-0.338429	
0.115573	1.051700	-0.338310	
0.115677	1.051790	-0.338236	
0.115769	1.051881	-0.337983	
0.115317	1.052172	-0.336762	
0.115571	1.051915	-0.337307	
0.115805	1.051972	-0.337211	
0.116158	1.051962	-0.337615	
0.115943	1.052722	-0.337874	
0.116116	1.051923	-0.337144	
0.116197	1.051873	-0.337149	
0.116267	1.051830	-0.337187	
0.116357	1.051728	-0.337350	
0.116616	1.051705	-0.337878	
0.116808	1.051634	-0.338351	
0.116373	1.051645	-0.337594	
0.116277	1.052378	-0.338364	
0.116275	1.052338	-0.338468	
0.116308	1.052262	-0.338695	
0.116336	1.052243	-0.338845	
0.116333	1.052186	-0.338950	
0.116413	1.052112	-0.339435	
0.116387	1.052083	-0.339508	
0.116401	1.052049	-0.339650	
0.116376	1.051894	-0.340045	
0.116470	1.051812	-0.340430	
0.116456	1.051804	-0.340526	
