-0.105197	0.049036	-0.002374	-0.993239	-0.656570	-0.266965	0.674470	0.206724	0.028188	-0.132252	0.067277	0.988529	0.206645	0.009447	-0.031108	-0.977876	-0.050445	-0.197763	-0.088377	0.974954	0.008647	-0.017043	-0.051856	0.998472	
-0.105492	0.048868	-0.002794	-0.993215	-0.656541	-0.266937	0.674507	0.206734	0.028049	-0.132055	0.067011	0.988577	0.205534	0.009087	-0.033862	-0.978022	-0.046804	-0.197387	-0.088425	0.975207	0.008712	-0.017069	-0.051659	0.998481	
-0.105683	0.048689	-0.003033	-0.993203	-0.656520	-0.266827	0.674577	0.206714	0.028159	-0.132135	0.067163	0.988553	0.207399	0.009651	-0.031647	-0.977697	-0.044047	-0.196578	-0.088376	0.975503	0.008589	-0.016852	-0.051900	0.998473	
-0.105597	0.052478	-0.003825	-0.993016	-0.656468	-0.266618	0.674640	0.206945	0.028285	-0.132489	0.066958	0.988516	0.206891	0.010578	-0.034500	-0.977698	-0.016217	-0.190157	-0.087229	0.977737	0.008656	-0.017112	-0.051706	0.998478	
-0.106640	0.052481	-0.004671	-0.992901	-0.656450	-0.266667	0.674640	0.206937	0.028235	-0.132626	0.066745	0.988513	0.208804	0.011394	-0.036031	-0.977227	-0.000437	-0.186058	-0.086808	0.978696	0.008700	-0.017138	-0.051793	0.998473	
-0.107211	0.052270	-0.004981	-0.992849	-0.656426	-0.266589	0.674675	0.207000	0.028181	-0.132458	0.067261	0.988502	0.206348	0.011091	-0.038720	-0.977649	0.005546	-0.183926	-0.087007	0.979066	0.008628	-0.017091	-0.051913	0.998468	
-0.107860	0.051772	-0.005259	-0.992803	-0.656582	-0.267035	0.674436	0.206710	0.028041	-0.132443	0.066761	0.988542	0.205418	0.011946	-0.040879	-0.977747	0.010551	-0.181991	-0.087252	0.979365	0.008676	-0.017216	-0.051872	0.998468	
-0.108385	0.051250	-0.004995	-0.992774	-0.656494	-0.266797	0.674569	0.206864	0.028127	-0.132309	0.067209	0.988527	0.207122	0.013056	-0.039652	-0.977424	0.013873	-0.180398	-0.088508	0.979505	0.008616	-0.017102	-0.052164	0.998455	
-0.109141	0.052157	-0.004552	-0.992647	-0.656416	-0.266629	0.674676	0.206977	0.028028	-0.132440	0.066923	0.988532	0.208077	0.014074	-0.040751	-0.977162	0.023935	-0.176364	-0.090961	0.979821	0.008720	-0.017233	-0.051898	0.998466	
-0.109573	0.052460	-0.004232	-0.992584	-0.656497	-0.266826	0.674567	0.206822	0.027990	-0.132473	0.067098	0.988517	0.205717	0.014534	-0.044571	-0.977488	0.032258	-0.173078	-0.092192	0.980053	0.008682	-0.017181	-0.052030	0.998460	
-0.109541	0.053420	-0.004380	-0.992536	-0.656415	-0.266563	0.674726	0.206901	0.028064	-0.132399	0.067067	0.988527	0.208050	0.016079	-0.042469	-0.977064	0.042612	-0.169032	-0.093445	0.980245	0.008754	-0.017284	-0.051943	0.998462	
-0.109520	0.052604	-0.004475	-0.992582	-0.656550	-0.266917	0.674502	0.206746	0.028109	-0.132249	0.067408	0.988522	0.209624	0.017127	-0.040693	-0.976785	0.056541	-0.167106	-0.094487	0.979771	0.008606	-0.017144	-0.052103	0.998457	
-0.109573	0.051280	-0.004883	-0.992643	-0.656550	-0.266931	0.674560	0.206542	0.028116	-0.132308	0.067058	0.988538	0.210290	0.018247	-0.040659	-0.976623	0.070053	-0.164442	-0.095512	0.979249	0.008531	-0.017151	-0.052154	0.998455	
-0.109378	0.051052	-0.005258	-0.992674	-0.656515	-0.266698	0.674550	0.206982	0.028067	-0.131918	0.067481	0.988563	0.209845	0.018581	-0.041881	-0.976661	0.083203	-0.161970	-0.099668	0.978217	0.008652	-0.017041	-0.052075	0.998460	
-0.108056	0.052190	-0.006380	-0.992754	-0.656572	-0.266986	0.674474	0.206682	0.028141	-0.132015	0.067241	0.988564	0.212600	0.020606	-0.039596	-0.976119	0.108774	-0.150830	-0.107656	0.976642	0.008450	-0.016873	-0.052198	0.998459	
-0.107574	0.054085	-0.006879	-0.992701	-0.656512	-0.266848	0.674570	0.206732	0.028125	-0.132046	0.067021	0.988575	0.211078	0.020754	-0.041101	-0.976384	0.112167	-0.147728	-0.109434	0.976534	0.008656	-0.017042	-0.052172	0.998455	
-0.107205	0.056398	-0.007585	-0.992607	-0.656456	-0.266563	0.674618	0.207124	0.028131	-0.131831	0.067343	0.988582	0.209506	0.021143	-0.043701	-0.976601	0.113938	-0.144148	-0.112684	0.976495	0.008582	-0.017008	-0.052293	0.998450	
-0.107579	0.056394	-0.007717	-0.992566	-0.656635	-0.266941	0.674382	0.206838	0.028215	-0.132058	0.066936	0.988577	0.204821	0.019157	-0.051102	-0.977277	0.116345	-0.140601	-0.113467	0.976637	0.008574	-0.017026	-0.052244	0.998452	
-0.107324	0.057004	-0.008284	-0.992554	-0.656543	-0.266800	0.674493	0.206950	0.028192	-0.132300	0.066850	0.988551	0.211435	0.021641	-0.043465	-0.976185	0.119490	-0.139020	-0.113190	0.976516	0.008727	-0.017215	-0.052305	0.998445	
-0.107631	0.057013	-0.008946	-0.992515	-0.656565	-0.267133	0.674470	0.206525	0.028101	-0.132262	0.066860	0.988558	0.207299	0.020568	-0.049277	-0.976819	0.123695	-0.135954	-0.110953	0.976681	0.008800	-0.017239	-0.052235	0.998447	
-0.109798	0.057152	-0.010730	-0.992251	-0.656501	-0.266827	0.674567	0.206807	0.027947	-0.132473	0.066941	0.988529	0.206806	0.020326	-0.050729	-0.976855	0.131697	-0.131149	-0.108274	0.976592	0.008739	-0.017295	-0.052573	0.998429	
-0.110788	0.058057	-0.011718	-0.992078	-0.656497	-0.266776	0.674570	0.206877	0.028034	-0.132622	0.066773	0.988518	0.207365	0.020024	-0.051343	-0.976710	0.138200	-0.127965	-0.107225	0.976232	0.008786	-0.017428	-0.052616	0.998424	
